id,price
189805,36178.61399816373
189806,31116.19741859503
189807,10724.016227755592
189808,16262.62413276422
189809,42600.13305628894
189810,10104.397591667002
189811,55066.3498414831
189812,48081.14437888757
189813,66052.65287255574
189814,40066.55074296902
189815,11586.560939513989
189816,19908.74451697596
189817,70824.69568371637
189818,29117.223743932274
189819,35737.89278451586
189820,31272.20140951788
189821,46914.96898023698
189822,30486.14099803111
189823,16760.97502355369
189824,73932.86306245328
189825,50327.90261026041
189826,17150.630086389945
189827,24237.294281183276
189828,26185.778197039523
189829,19204.827263922634
189830,9346.69792315021
189831,32500.45849341488
189832,41299.70396318922
189833,37910.01701546196
189834,8632.10668379608
189835,11040.232466336482
189836,41938.0793685915
189837,25204.14433337304
189838,22574.36986836559
189839,33750.682055602585
189840,86319.13504839723
189841,37481.36086531559
189842,19002.818810479104
189843,15217.383585947418
189844,11449.476762073724
189845,40819.79354015474
189846,19021.711841446242
189847,57973.59457538268
189848,36594.883949070216
189849,13297.569226650055
189850,27245.629222542622
189851,70818.88716429666
189852,12568.79549422607
189853,35125.55971412038
189854,52384.96855305069
189855,5531.359239261497
189856,20520.744685764323
189857,12162.708108745943
189858,34995.75956109563
189859,40904.746578030084
189860,11704.55079160137
189861,21139.377707626423
189862,18565.94739150199
189863,18087.124805865333
189864,75735.51755499686
189865,31119.283742350024
189866,14598.200759522173
189867,63679.31033125657
189868,28686.040173099886
189869,35744.98260825441
189870,35879.683072698244
189871,57449.52602820377
189872,13801.883516168895
189873,28240.76568721562
189874,37473.64073807203
189875,29744.62121020888
189876,41891.79041131082
189877,40063.57043946724
189878,78908.09687315405
189879,58784.08950489604
189880,16127.421338103477
189881,68460.2393029368
189882,49646.496620780854
189883,28686.751467551876
189884,28861.771374097752
189885,19173.53387984198
189886,57285.942835639406
189887,35231.57414451482
189888,103974.29210814001
189889,22136.939781628527
189890,20130.1333797568
189891,24693.37424465978
189892,39315.05759011194
189893,19412.90764211796
189894,27305.977578861417
189895,34807.56764377685
189896,16957.513057231667
189897,27609.5723585905
189898,45490.37145568291
189899,15425.244216375557
189900,20080.128273626324
189901,54808.47492610979
189902,14134.414879902739
189903,45501.305285194714
189904,173164.68676932782
189905,25700.90839097359
189906,36820.60989196409
189907,44680.845933290315
189908,13484.092005748422
189909,48432.56163535378
189910,16684.45653532109
189911,79180.52907100902
189912,96896.39838166058
189913,16250.717392015446
189914,38941.45650319901
189915,50521.025856285014
189916,51757.38640839554
189917,51416.84388757312
189918,15194.065485721985
189919,56172.467971255195
189920,60255.181132300044
189921,54261.66010680829
189922,19912.352270905572
189923,48753.52472574585
189924,20194.817780006797
189925,47446.26364102733
189926,62918.099840431554
189927,15796.405438014537
189928,70254.77097645479
189929,57975.36381608065
189930,11966.562694516966
189931,30383.393106570435
189932,28427.646427102405
189933,15686.995104633585
189934,17437.60089701731
189935,4444.122735176551
189936,31272.976830009167
189937,6291.218777385566
189938,6440.07906889502
189939,8697.15456963906
189940,25639.06989646359
189941,49837.290278247085
189942,49292.19402821162
189943,48548.07902550869
189944,61124.965305613536
189945,15042.878565070967
189946,21216.16546488719
189947,7530.852547811411
189948,43915.28429978368
189949,15654.32598809111
189950,13581.453376618667
189951,32936.102532033234
189952,82936.33566283679
189953,40111.20540295343
189954,6787.369626010866
189955,12152.806371428742
189956,5109.664018717582
189957,35873.18233055399
189958,29057.582959386153
189959,105906.1586573044
189960,35056.687730174424
189961,63671.78034047627
189962,48506.15019717133
189963,29753.75668419047
189964,51084.777551992425
189965,12559.497382128282
189966,13574.538618216875
189967,41717.72643161147
189968,35429.01810322503
189969,26173.64427500341
189970,8738.291514956074
189971,42122.70277212979
189972,62838.22608611649
189973,56179.968305544455
189974,40166.78727147677
189975,48076.467523606545
189976,14627.800905964728
189977,34414.58227002391
189978,7316.213043278501
189979,40774.038946807676
189980,75559.63263583113
189981,29382.89418310863
189982,35861.757565099426
189983,18492.895434464037
189984,57570.955114241224
189985,38721.33588161441
189986,51497.618753067894
189987,23229.28974719263
189988,8163.148783907197
189989,94187.16223883105
189990,63557.84621705293
189991,51233.779938889085
189992,15222.434748992982
189993,80702.19407012024
189994,27316.239664461635
189995,34320.451328116054
189996,46785.30835893845
189997,15666.00492106105
189998,33911.93747827658
189999,7133.563820782843
190000,50120.12419515252
190001,67817.1808407405
190002,20382.810551211525
190003,32710.16141657523
190004,20462.93788270786
190005,40490.4680618529
190006,81754.46898791513
190007,41923.683543037776
190008,127876.17255206365
190009,34840.37984195083
190010,17106.88429512279
190011,40590.83606474516
190012,42554.16850054839
190013,55748.51394796397
190014,25763.092588884294
190015,27469.586661095254
190016,6487.58163668248
190017,18852.4204635388
190018,22948.10931870386
190019,66492.2868234657
190020,23967.992265088717
190021,42307.170595252035
190022,42970.2150619683
190023,25495.55259410452
190024,86209.88283152426
190025,31661.353909410453
190026,33074.03053254252
190027,12705.484723888065
190028,22208.411547962754
190029,53101.42836754239
190030,26902.385591625894
190031,49279.69130005614
190032,39266.5705877594
190033,23355.55030555344
190034,6042.467683011397
190035,35968.278813620556
190036,14066.989356424418
190037,25477.712029993596
190038,54109.83741992929
190039,24795.27037115687
190040,14032.955664325458
190041,41174.09498960052
190042,64874.73571826081
190043,78093.43236264738
190044,11114.35011326124
190045,22045.968060712297
190046,15436.811129201045
190047,31820.15178588928
190048,9758.909817298925
190049,58600.27358059482
190050,76871.56192085201
190051,22327.54746854584
190052,27410.654235122685
190053,29913.31217878486
190054,16045.193231317715
190055,12741.595821638426
190056,8914.701769078589
190057,15912.34439244762
190058,59236.77733921886
190059,13843.935830783848
190060,32635.317165458553
190061,44203.0231114736
190062,78590.86916009999
190063,38669.81933120722
190064,60826.18688313032
190065,24587.347464880404
190066,81929.61458697499
190067,38032.63167812559
190068,53996.73844526487
190069,58242.25102749412
190070,56195.29352979413
190071,13269.648443517744
190072,30185.670511065593
190073,9177.969849031617
190074,24787.137270611085
190075,38316.379089009875
190076,16881.095431153877
190077,41641.64715993507
190078,7743.233041280993
190079,25138.082489171004
190080,37321.991933249345
190081,45263.95693683481
190082,48339.44208882538
190083,52083.591716142255
190084,10410.441534796832
190085,52041.28939669792
190086,27421.478678334854
190087,55902.055531689744
190088,16589.63963102641
190089,17234.052232413338
190090,15047.55609040946
190091,11367.572346975008
190092,12815.788306252683
190093,54751.113124634394
190094,39825.0274472545
190095,6402.711017388411
190096,17138.171253901186
190097,33803.703723158826
190098,49190.478276391026
190099,16718.573884124482
190100,27492.597293940682
190101,40612.907012589814
190102,13034.75097436299
190103,32952.062837892445
190104,27113.28018775329
190105,33206.771983035724
190106,30276.140358224686
190107,9313.118063648582
190108,81235.1490044689
190109,90486.18110854032
190110,82505.9181726344
190111,13582.385973031518
190112,32765.985373109394
190113,73589.30334044065
190114,58808.76146652219
190115,12439.8629137265
190116,31393.998546488616
190117,53668.17223297357
190118,23807.47710426763
190119,31774.180396693104
190120,13554.746157611864
190121,11158.723042133493
190122,42006.767439353
190123,38760.42493953397
190124,32999.86429037702
190125,101121.91871531593
190126,25848.342417351676
190127,24394.19254043736
190128,84670.56375808766
190129,9945.865196750861
190130,71132.41587679632
190131,46986.87904610257
190132,7269.5310763739135
190133,38868.21610461767
190134,61215.03647289973
190135,23081.556768253773
190136,13330.302485228789
190137,50549.36399661828
190138,36906.81230210998
190139,14757.60773683601
190140,33645.01643143489
190141,22690.3615247006
190142,15489.191240597827
190143,25145.995003588487
190144,35796.494187430864
190145,56181.68280827738
190146,92131.93157847064
190147,62001.15511109156
190148,9764.84937627282
190149,34351.03526492045
190150,39686.11118580662
190151,51991.18678476535
190152,27024.013129082523
190153,8336.45038753144
190154,31462.935318800093
190155,39296.39013051482
190156,27947.86913408358
190157,62636.35665704829
190158,41123.7858703187
190159,15357.284014088793
190160,40141.13042684784
190161,33216.6540081614
190162,20510.961964751954
190163,11599.275186679915
190164,13245.802710164036
190165,28995.46491085987
190166,48761.987547319644
190167,9678.478502311178
190168,43832.60561023208
190169,57819.43600681951
190170,52095.11661287541
190171,41604.9689085399
190172,38605.998641863254
190173,17232.375875304166
190174,21830.51567677999
190175,72515.4573679785
190176,54196.39347515804
190177,11749.688766334963
190178,56229.388385820916
190179,85703.44483086986
190180,15257.112334576877
190181,79909.69152205957
190182,5636.960155823611
190183,20085.98899893292
190184,35997.58467415015
190185,32476.663161841192
190186,11335.506728695269
190187,41457.787931014616
190188,56346.196506937726
190189,35274.94410390214
190190,39591.22725537474
190191,18961.508233029326
190192,45287.70505473639
190193,43593.8995343378
190194,91612.7189030765
190195,81097.52072686772
190196,14417.755459154843
190197,60933.713317337875
190198,122194.97261022011
190199,70568.09036712802
190200,65415.612706356245
190201,16450.96504061329
190202,57564.806201212945
190203,49266.90983483169
190204,15572.846581487385
190205,13267.927485608494
190206,26535.260324182775
190207,67608.21352299275
190208,22062.331326393043
190209,24936.748157291393
190210,53270.840540700534
190211,61061.69154316023
190212,74567.32043521813
190213,31892.883252004085
190214,21861.516640552793
190215,77517.63415392474
190216,53142.565165656124
190217,34068.309612281344
190218,53238.84424315256
190219,40894.7612865923
190220,33097.00097483873
190221,29028.50047871062
190222,66531.99457840397
190223,22258.40922060934
190224,34035.899946215846
190225,38600.32915559834
190226,19662.6942016855
190227,9880.915447856964
190228,10238.316090622382
190229,30874.6970193043
190230,17572.65623648334
190231,9146.880183685806
190232,38006.1632494875
190233,23617.205185147388
190234,59506.97435168563
190235,10099.099013939533
190236,66950.29651617967
190237,60193.84101745136
190238,82445.51115775776
190239,124593.64508039001
190240,43487.68187592445
190241,28093.50703374275
190242,46512.33210909211
190243,33345.64267235621
190244,53740.59233895059
190245,43265.78827968683
190246,57305.941686132435
190247,66863.00833912918
190248,46593.66629263419
190249,44710.68357421066
190250,18778.45621396853
190251,9303.122657956377
190252,21066.443678783955
190253,52702.26091667578
190254,56724.47182958046
190255,9501.422979027528
190256,22525.166139953915
190257,16914.227584597873
190258,35686.87393497674
190259,16834.472637442843
190260,22679.717528230856
190261,38622.422761539194
190262,8554.172231655974
190263,13501.30890825422
190264,20689.581825031153
190265,80744.38115107935
190266,33520.55948730594
190267,23599.778721121846
190268,13504.347951200047
190269,57960.32699103282
190270,47383.13906702067
190271,32500.45849341488
190272,22437.220452377434
190273,7060.561726397825
190274,43687.9589653418
190275,41212.672927767046
190276,14867.34014665092
190277,69676.93888820149
190278,38059.62668747586
190279,39149.08658541265
190280,65530.752207294405
190281,38545.885615546635
190282,22226.12474680324
190283,17460.16548204276
190284,72009.48650711826
190285,10922.250103360979
190286,76826.12288648335
190287,32277.87527766862
190288,34489.03349366308
190289,8243.446228555335
190290,70172.00755340952
190291,14228.952234344491
190292,9985.135019025654
190293,38491.22519910775
190294,17487.261517482533
190295,36673.702206691305
190296,59403.0986200882
190297,88553.0797042527
190298,13689.25337462854
190299,28943.856527765158
190300,30975.265880126994
190301,30082.156555175192
190302,68869.51264534351
190303,25183.7215487325
190304,15111.637838372264
190305,19115.948670513728
190306,36433.09908364153
190307,45195.71811638261
