id,price
189805,36366.314733738254
189806,31794.03455101137
189807,10489.07400244289
189808,16125.908371323845
189809,41572.72352977636
189810,10275.129000570707
189811,54925.847299535046
189812,48251.52859262754
189813,65416.517297861785
189814,40084.64269364721
189815,11070.80424843827
189816,19827.291188254945
189817,70694.97032678097
189818,29220.88310392081
189819,34831.69222810506
189820,32093.963539588418
189821,47217.380419977
189822,30150.20741494079
189823,16652.187359805524
189824,74069.24516217176
189825,50179.63848049364
189826,16628.87088735651
189827,23096.081191583497
189828,26926.885501842637
189829,19018.573790699596
189830,9045.441668537158
189831,32411.814218011183
189832,41224.65731463104
189833,38241.04560600784
189834,8948.697862246983
189835,10812.654217371648
189836,41297.95622570031
189837,24382.702774392812
189838,22661.66985161206
189839,33799.9562954716
189840,83026.6412216644
189841,37337.80748471882
189842,18695.963205446573
189843,14703.618779710452
189844,8149.131316151169
189845,41311.053748238584
189846,18636.175194784177
189847,58435.329349140295
189848,37635.77929789159
189849,13059.479275086082
189850,27594.72921665296
189851,71380.00196401142
189852,12206.379251576494
189853,35011.78301569027
189854,52385.94899188238
189855,5815.384839653685
189856,20493.890069455985
189857,11909.369177389579
189858,34746.33928585995
189859,41274.494474841485
189860,11308.055976660664
189861,21030.38445601639
189862,18347.73800959439
189863,18337.491555041408
189864,75866.2437814253
189865,31379.088400086628
189866,14566.540130180383
189867,63546.28524626504
189868,28756.16001154326
189869,36023.534608109454
189870,37262.55891115621
189871,57588.83598633622
189872,13893.774396072045
189873,28583.78405197916
189874,37503.2163729464
189875,29675.575415492265
189876,42192.27666987701
189877,39914.0857798396
189878,78666.69900146477
189879,59303.69527702743
189880,14967.380916962555
189881,69251.19312565272
189882,50437.88042305649
189883,28695.4012616031
189884,29203.78461092352
189885,19176.190004617536
189886,54938.859063258074
189887,35496.019122977974
189888,103011.07752615536
189889,22328.143686346106
189890,20770.848257864232
189891,24729.39285861731
189892,39169.911318277416
189893,19667.225628991215
189894,27374.61666116482
189895,35098.17293794441
189896,17261.815933331625
189897,27655.857414000006
189898,45296.684008009564
189899,15506.879297252564
189900,19983.105858191117
189901,56710.273230517174
189902,13766.570996888333
189903,46248.99731448713
189904,202093.54781416574
189905,24943.34840692317
189906,40247.49286615605
189907,45343.275703777654
189908,13133.856762685306
189909,48930.351207070395
189910,16261.43384162251
189911,78730.07156147114
189912,95424.06029672686
189913,15936.227187062404
189914,39872.55940723613
189915,51124.43131261164
189916,51117.13670802926
189917,52167.2050176613
189918,15089.5088611965
189919,55388.43929496342
189920,60168.279551881555
189921,54300.763298676844
189922,19885.55183794614
189923,48792.823005546634
189924,20212.623606362828
189925,47223.89896282413
189926,62778.29751521262
189927,15408.32521076358
189928,69489.21600609802
189929,60007.355105627765
189930,11888.59995229704
189931,31001.889446931364
189932,28287.95039033321
189933,15697.264959990092
189934,17052.18817994394
189935,4822.897285997736
189936,31300.177170243205
189937,6793.758995993637
189938,4759.751317859658
189939,8271.19205189284
189940,26574.691027852095
189941,49870.79133318335
189942,48937.438757507785
189943,46609.749049435864
189944,61080.32893627722
189945,14239.810508086397
189946,21169.828741913916
189947,7007.260571970248
189948,43504.33132187349
189949,15545.916415769367
189950,13469.92514389606
189951,30066.120328656638
189952,82491.12694891778
189953,39617.65190653394
189954,6926.810826176245
189955,11774.157336704102
189956,5429.4495909663165
189957,37418.97970405564
189958,30291.56999735312
189959,102713.01033619151
189960,35348.39527747843
189961,63654.165766101825
189962,48677.93024124881
189963,29413.222310672227
189964,51553.42787647289
189965,12548.889648599345
189966,13280.678626894669
189967,41880.97004809287
189968,34404.61454670824
189969,26119.257509389976
189970,8447.895088729802
189971,41993.42431322661
189972,63000.42578239682
189973,56394.061946156624
189974,41238.744282735825
189975,49300.85614209136
189976,14154.274201333877
189977,34855.32245443904
189978,6817.316205724138
189979,40763.536447498336
189980,75606.99943129759
189981,29833.801191221777
189982,36346.57757928659
189983,18219.64210226828
189984,58124.325392215316
189985,39228.96321282822
189986,52198.177690675075
189987,23787.38352153114
189988,7986.745242387906
189989,94126.52819081342
189990,64497.52861065934
189991,51286.39898982317
189992,15084.901014608551
189993,81421.94476653026
189994,27134.06767611526
189995,34132.45659431832
189996,46753.27806511602
189997,15513.228565743471
189998,33946.36975356508
189999,6340.27873477587
190000,50961.37737748996
190001,68037.90486717533
190002,20144.231746060384
190003,33222.40403915843
190004,20414.164745847353
190005,40757.953388206806
190006,82134.75831410098
190007,42307.78085199099
190008,126611.30079505355
190009,35289.75337238663
190010,16806.26828274461
190011,39508.286311377815
190012,41813.444699893575
190013,56438.543391292784
190014,25944.202198795196
190015,28024.75580604595
190016,6922.25589004235
190017,18599.8341103766
190018,22655.41138318956
190019,67307.78712701188
190020,23637.803111155165
190021,40190.98002612433
190022,44260.254315937935
190023,25890.795277806774
190024,86977.5827558759
190025,31743.533127737443
190026,32205.283204004143
190027,12236.88302028978
190028,21694.63958141186
190029,52537.36246419337
190030,26667.562990849652
190031,49703.830910592435
190032,39490.82169228891
190033,23729.34857263394
190034,5842.125082194282
190035,35933.29919403409
190036,13981.167748625337
190037,25305.46920592266
190038,54370.971178584936
190039,24229.66192446588
190040,13754.382998902216
190041,39998.69875579466
190042,64342.48032823036
190043,77644.09619810636
190044,10817.558566699963
190045,21765.00505535737
190046,15045.01806548747
190047,31517.126666783257
190048,9452.358765840292
190049,59230.98713142821
190050,75250.95042121514
190051,22135.820904067034
190052,27681.479090400237
190053,30127.89578685017
190054,15648.154010422515
190055,12277.664541567683
190056,8388.392565558366
190057,15205.571428375802
190058,59575.823856508854
190059,13336.045125272723
190060,33836.469090276834
190061,44706.494446415396
190062,77555.67871047954
190063,39799.190369959724
190064,61138.5200027541
190065,24617.04216419835
190066,82270.70437714743
190067,37041.42203606384
190068,53747.159277426545
190069,58163.23065681643
190070,57471.20567466745
190071,12985.27066905706
190072,30033.192766021093
190073,8625.163543304376
190074,24526.352093664922
190075,38802.61550543525
190076,16375.459694760691
190077,40959.72392650745
190078,7403.238779381946
190079,25196.772201530985
190080,37922.089790561695
190081,43708.84286955376
190082,48692.92714499593
190083,51698.09005358189
190084,10171.306188982213
190085,49986.06831349301
190086,27301.687659566334
190087,56270.412698348366
190088,16210.209978707282
190089,17057.00248065676
190090,15029.408319422193
190091,10993.828561939301
190092,12533.828551884404
190093,54946.92829773568
190094,38993.81371779963
190095,6053.203468484933
190096,16704.726214422204
190097,34377.26122116658
190098,49357.08520494752
190099,16523.739474808375
190100,26975.25446242271
190101,40624.3731508424
190102,12523.12456070768
190103,33036.36736394927
190104,27647.389141356303
190105,33046.084435447556
190106,30130.1908587708
190107,8996.23618612933
190108,80215.41096027815
190109,88198.2966843945
190110,82228.08251362655
190111,13108.084410127703
190112,32573.9799558538
190113,73019.18593580641
190114,58612.41597977041
190115,12093.144041485786
190116,31635.110569532924
190117,55322.55598950676
190118,23928.207280300518
190119,31734.73625849655
190120,13146.278457487122
190121,10216.397394559575
190122,41875.44859573237
190123,39087.66661771684
190124,32824.35011372168
190125,99999.46762640355
190126,24761.239667706857
190127,24399.817288583377
190128,84464.94643954444
190129,9422.178146469561
190130,70718.37736063816
190131,47145.82011043584
190132,6953.2783446572375
190133,39355.018113209684
190134,61179.13649355303
190135,23078.040573118167
190136,13063.519825206236
190137,50516.43686210753
190138,36944.06079644704
190139,14739.329965059027
190140,33976.843104380816
190141,22507.139493073
190142,15361.782778756926
190143,25498.665034141442
190144,35986.33478410386
190145,56338.351608714656
190146,87720.41789354787
190147,62096.47759356648
190148,9263.058265223286
190149,33984.91642155681
190150,39681.489313762984
190151,52232.61195601377
190152,26354.865678007027
190153,7898.616992047515
190154,31166.05003552741
190155,37211.80318837073
190156,28246.33789634302
190157,63260.25853611208
190158,41032.93331232202
190159,14949.789628073306
190160,40242.565750113936
190161,33943.42791369884
190162,20240.605582028984
190163,11275.547981359363
190164,13210.50655501253
190165,28831.286643393563
190166,49030.64063578457
190167,9270.577895084441
190168,44407.49984390676
190169,61422.92676492857
190170,52398.40278615085
190171,42277.8886211567
190172,38688.01388769699
190173,16864.764794546194
190174,20883.678977840027
190175,72294.17621581424
190176,56515.43619648746
190177,11700.389377944299
190178,56861.87446978708
190179,84239.20950342112
190180,14816.391770893724
190181,87558.6288013506
190182,5376.302402963239
190183,20304.681579431464
190184,35426.77128945425
190185,32089.273330660853
190186,11170.983791394778
190187,41934.84987495772
190188,55912.03249624296
190189,35231.44394689676
190190,39361.78850656173
190191,18598.656775671374
190192,45591.19122278047
190193,44008.62065302563
190194,88141.13977457811
190195,79514.72359312112
190196,13986.712242278583
190197,61119.04882105535
190198,123398.86523632957
190199,69283.49572537864
190200,65522.61273969149
190201,15581.851002982621
190202,56286.04440645584
190203,49427.747499280704
190204,15706.584728121272
190205,12581.353166358405
190206,26532.132054808284
190207,67762.18854892638
190208,21677.81251805694
190209,25465.620849447507
190210,54500.32752991267
190211,61545.73988799688
190212,75143.65772381499
190213,31708.90080972537
190214,22237.046268232534
190215,79665.40998389674
190216,50104.711621673756
190217,34319.42851420227
190218,53730.176578093015
190219,40441.698104971736
190220,32951.12401337851
190221,29240.04460425287
190222,66141.07503946296
190223,22384.93442380244
190224,34171.52008284732
190225,38576.07297656106
190226,19101.568026459256
190227,9512.864043166164
190228,9960.227723464795
190229,30167.568730010003
190230,17319.98189081461
190231,8736.090710636248
190232,37942.82723000284
190233,23856.828340730895
190234,59999.408166528905
190235,9861.995358685168
190236,66836.24811280973
190237,61663.03527015785
190238,81595.3274725155
190239,126733.07122816169
190240,43254.685211191834
190241,27968.853048598114
190242,46121.6226095637
190243,33707.7917784895
190244,54318.32780947577
190245,43446.29588983706
190246,63313.272823634776
190247,67692.26211458947
190248,46375.39143373673
190249,45228.42819891658
190250,18703.06752534717
190251,8738.966553247443
190252,20812.674130742424
190253,53331.406758118115
190254,55096.00274529423
190255,9083.117022175153
190256,22729.4458159636
190257,16436.445525919113
190258,35438.839027434035
190259,16790.656538397172
190260,22502.063715774184
190261,38697.94934801971
190262,8534.13140317958
190263,13169.44106860739
190264,20507.839813271676
190265,80952.27957394712
190266,33449.31936159109
190267,24077.76248088564
190268,13203.816860024344
190269,53002.377528285
190270,47116.54785684366
190271,34319.39578466035
190272,22426.799469391295
190273,6510.610359364893
190274,44075.9498399425
190275,38740.307437207004
190276,14678.254764081748
190277,70855.17288790735
190278,38437.43040738158
190279,39847.579770689605
190280,66028.49171088237
190281,39617.458272529504
190282,21842.588946509775
190283,17075.43054096603
190284,72152.2285226856
190285,10559.928303617116
190286,76425.6027337786
190287,32708.38725811892
190288,34523.70601217575
190289,8069.248503842972
190290,68692.89855697397
190291,13868.155718930515
190292,9580.63987417373
190293,39072.81459393031
190294,17413.26979333037
190295,36430.96230968599
190296,58989.5534661995
190297,82031.92674373573
190298,13369.488275999081
190299,28995.96611186355
190300,31208.86089202163
190301,29741.35567529197
190302,68626.07745675751
190303,25548.16553686192
190304,14663.689791312298
190305,19306.310846533874
190306,36869.50466895859
190307,44954.82955456883
190308,75640.95022318297
190309,79290.55154735205
